target	id
1	13762887891614807236
0	14654451946329972059
2	17449292585625593873
0	15597282206699587329
1	3718201047023531068
0	18014527777281595107
0	9251124654153541811
0	11360439277502871757
1	8681930635955208400
0	2895976435952259477
0	6305107215420148992
1	16067687984043898948
0	16914563884206232764
2	7210057167131777496
0	3346251623215205346
0	14492719287684387870
0	863062776306950997
1	16111958029675657776
0	6271241747019620424
0	13706201279980650409
1	2914724561829699763
0	11395889035598667452
0	17636529756571578858
1	1915053501881573429
0	4104874829916424585
0	15361424609451401291
0	16902375326763592324
1	4262925746963029890
0	7188096087938398942
2	11492911067653716489
0	16332893868866946151
0	7027522502902986544
0	2366447860924608692
0	8276985074675659912
0	18308663799250926817
0	11462463829435733541
0	12050903110310248213
0	9839325943165406168
1	9487479027191387468
1	2783559740603492582
0	16526652252386352108
1	11345146972646715349
1	1198680627480686724
0	10853637690883243708
0	3996942048763483344
0	1079935021371165731
1	1439694599808499791
0	15906942791369863718
0	102524058620399547
0	8575074706982707907
2	1351739073875018932
0	5754392960989903428
0	15074895834824052814
1	5062613332550803784
0	10481516657850484490
0	16588308515904571505
0	3534474150844201432
0	17111687410080892781
0	14841281560123496512
0	6200914002388347093
1	6008179047268950987
0	2137901019682878113
2	2968960163712940865
0	2320105600814030780
0	5607102873390847830
0	5061991023838638734
0	4345012501486337758
0	3942384536283227227
0	12044330076270629804
0	6840737458612228483
0	8936279520088633576
0	9126429771519655385
0	3283552562263632631
0	1388291218860040609
0	4567313420468303768
0	10016056858176616355
0	12698584400316502169
0	14356987365791226157
0	6969690070964336594
0	6464302427203985006
1	14247803324777966982
0	16134440616123076836
0	10166932805042994462
0	3067840061600757617
0	15273376663064624784
0	10668394523609241249
1	17912872423885344309
0	6993489281446156018
0	10347715114701721815
0	11010212917269688897
0	3797531293398588898
1	13051219132515766422
0	2840464826384824125
0	4721218530043630678
1	1217903773263408980
0	2653720161249661504
0	12087606582065051755
0	15343031198371913279
0	16750451119744085083
0	6773633732356306520
0	14274882514102564274
0	7745851743553456303
0	3967481142783484648
0	14915813069777623918
0	7747963696126755521
0	12861351261256045724
0	11850197490137247341
0	15320136004820911242
0	733060469179435379
0	10448443809981326837
0	3587131325480611744
0	8945148974660207724
0	15681389251984577449
0	2429060928352270607
0	8846765568129143778
0	14190196184462181435
2	17395193370282634954
2	1144441377546403050
2	6793386842786067542
0	3574519462088054624
0	12701186731547915687
2	14940343738277641651
2	4145211155887480184
2	12952374320928940537
2	13716777977223132476
2	6577831816116207562
0	6106238082472682533
0	95779525922787222
0	3142805401657378009
1	10343662819587165814
0	17805596079280970411
0	1066344059776852794
0	9082784553929972132
0	10664023043317786846
0	3944748249651846684
1	17889569831682345514
1	1613014515710396999
0	4785777915377187147
0	6850195006928869396
0	2868874274512686480
0	5142181319370191648
0	17249779227664527554
1	5225436695795573463
0	13402226581580790353
0	8643737561516807855
0	4814862406886426659
0	16139315537089867718
0	6761844761609952459
0	13239683817237059703
1	4759413999210065578
0	9899171579101177069
1	11371261689718944802
0	16723201675872610292
0	1055208994766587508
1	6630986516056643209
0	15431937888969594757
1	1526050811465597745
0	13147193142777152373
0	18208180456933929920
0	13324904828598315527
0	12535240373709798891
0	7286702968032484350
0	7454693813071437670
0	10775400389883555994
0	17528596312111519880
0	8910119203737527815
0	14559300015925913895
0	3148168439405812621
0	13258768240063654324
0	12789243550965715256
0	10432931934463707731
0	8952186254661228498
2	14940922707440299799
2	8485774219691150746
0	10434189096360910817
0	17485325219619220022
0	5096577350690093491
0	8920048669393491406
0	5468731752653173810
0	5192031673628947671
0	5279009576473165541
0	554018259445192599
0	7347605076549624340
0	8753910660785809402
0	6081635088371885522
0	1081727494568910397
0	10263253283924278327
0	4748370265326128515
0	2917573439946416811
0	11424647066312594725
0	3970283858877693240
0	13830624256104397456
0	14922587865688486667
1	13746484600246306897
0	1730420109433376812
0	14172683254740956057
0	8848215050201271787
0	8542366212433892688
1	15489165451174686907
0	143183735913368907
0	7381850688763073960
0	5866442919963883843
0	11698739094635292930
0	16569189339304338649
0	5492255415117831482
0	1174297909242150498
1	5225720520749704923
0	12401747389086037348
0	668642720292705338
0	13519866664109006088
0	14663146778799045500
0	14024863085979220485
0	16348874031343530843
0	841043808065190646
0	7286517446144967668
0	5042322321802051507
0	3913087016178584861
0	1463820402815660142
0	18200611618013554755
2	13365008857581398210
0	16318521529788102698
0	10252444388605689538
0	15561891183928212690
0	15015257467007259016
0	13425518309785912693
0	2424440238982625278
0	15683349073129097929
0	1310334728691160665
1	14634846512313694808
0	7054664526368510863
0	10491544557142984274
1	13991570101882093619
1	13529347079304555005
2	12954792255504786883
0	2816502689984927751
0	7046078855517733438
1	6262756559823665172
0	5031335333424655399
0	4199926015151462049
0	11502242527244166806
0	11417537893792747653
0	12996265867676222495
1	2654783657635722707
0	9354285904627359944
0	7041166044153917041
0	2634516760339772714
0	14229362205176599912
0	13209329108471421458
2	14825888825422853293
0	13994737222520973854
2	3291727115881393219
